Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	182662	255048795	14:17:57:584	SIM_2	APDU_rx:len=26		
PS	182663	255048796	14:17:57:584	SIM_2	APDU_rx 0: 62 16 82 02 41 21 83 02 6F 43 8A 01 05 8B 03 6F		
PS	182664	255048796	14:17:57:584	SIM_2	APDU_rx 1: 06 05 80 02 00 02 88 00		
PS	182665	255048796	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	182675	255048798	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 42 00		
PS	183067	255048984	14:17:57:584	SIM_2	APDU_rx:len=29		
PS	183073	255048985	14:17:57:584	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 2E 03 83 02 6F 42 8A 01 05		
PS	183074	255048985	14:17:57:584	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 8A 88 00		
PS	183076	255048985	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	183086	255048986	14:17:57:584	SIM_2	APDU_tx 0: 00 B2 02 04 2E		
PS	183094	255048988	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3B 00		
PS	183415	255049174	14:17:57:584	SIM_2	APDU_rx:len=29		
PS	183420	255049174	14:17:57:584	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1D 03 83 02 6F 3B 8A 01 05		
PS	183421	255049174	14:17:57:584	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 57 88 00		
PS	183422	255049174	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	183443	255049176	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 42 00		
PS	183556	255049362	14:17:57:584	SIM_2	APDU_rx:len=29		
PS	183557	255049362	14:17:57:584	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 2E 03 83 02 6F 42 8A 01 05		
PS	183559	255049363	14:17:57:584	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 8A 88 00		
PS	183560	255049363	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	183570	255049364	14:17:57:584	SIM_2	APDU_tx 0: 00 B2 03 04 2E		
PS	183600	255049367	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 40 00		
PS	184248	255049553	14:17:57:584	SIM_2	APDU_rx:len=29		
PS	184250	255049554	14:17:57:584	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 18 01 83 02 6F 40 8A 01 05		
PS	184253	255049554	14:17:57:584	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 18 88 00		
PS	184255	255049554	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	184278	255049556	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 48 00		
PS	184655	255049742	14:17:57:584	SIM_2	APDU_rx:len=27		
PS	184656	255049742	14:17:57:584	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 48 8A 01 05 8B 03 6F		
PS	184657	255049742	14:17:57:584	SIM_2	APDU_rx 1: 06 04 80 02 00 08 88 01 70		
PS	184658	255049742	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	184670	255049744	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 39 00		
PS	184754	255049983	14:17:57:584	SIM_2	APDU_rx:len=30		
PS	184755	255049984	14:17:57:584	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 0D 05 83 02 4F 39 8A 01 05		
PS	184756	255049984	14:17:57:584	SIM_2	APDU_rx 1: 8B 03 6F 06 04 80 02 00 41 88 01 18		
PS	184757	255049984	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	184772	255049986	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3B 00		
PS	184847	255050172	14:17:57:584	SIM_2	APDU_rx:len=29		
PS	184848	255050172	14:17:57:584	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1D 03 83 02 6F 3B 8A 01 05		
PS	184849	255050173	14:17:57:584	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 57 88 00		
PS	184850	255050173	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	184860	255050174	14:17:57:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 48 00		
PS	186466	255050359	14:17:57:584	SIM_2	APDU_rx:len=27		
PS	186480	255050360	14:17:57:584	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 48 8A 01 05 8B 03 6F		
PS	186487	255050360	14:17:57:584	SIM_2	APDU_rx 1: 06 04 80 02 00 08 88 01 70		
PS	186490	255050360	14:17:57:584	SIM_2	APDU_rx 0: 91 10		
PS	186520	255050361	14:17:57:584	SIM_2	APDU_tx 0: 00 B0 00 00 08		
PS	187135	255050460	14:17:57:784	SIM_2	APDU_rx:len=10		
PS	187136	255050460	14:17:57:784	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	187137	255050460	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	187145	255050462	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 4B 00		
PS	190497	255050650	14:17:57:784	SIM_2	APDU_rx:len=29		
PS	190498	255050650	14:17:57:784	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 0D 03 83 02 6F 4B 8A 01 05		
PS	190501	255050651	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 27 88 00		
PS	190503	255050651	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	190540	255050652	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 05 00		
PS	190750	255050835	14:17:57:784	SIM_2	APDU_rx:len=27		
PS	190751	255050835	14:17:57:784	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 05 8A 01 05 8B 03 6F		
PS	190752	255050836	14:17:57:784	SIM_2	APDU_rx 1: 06 03 80 02 00 08 88 01 10		
PS	190753	255050836	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	190768	255050838	14:17:57:784	SIM_2	APDU_tx 0: 80 C2 00 00 0B DF 09 82 02 82 81 93 03 13 00 14		
PS	190777	255050890	14:17:57:784	SIM_2	APDU_rx:len=2		
PS	190778	255050890	14:17:57:784	SIM_2	APDU_rx 0: 93 00		
PS	190786	255050891	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 23 00		
PS	190799	255051060	14:17:57:784	SIM_2	APDU_rx:len=2		
PS	190800	255051060	14:17:57:784	SIM_2	APDU_rx 0: 6A 82		
PS	190819	255051061	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 05 00		
PS	190839	255051242	14:17:57:784	SIM_2	APDU_rx:len=27		
PS	190840	255051242	14:17:57:784	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 05 8A 01 05 8B 03 6F		
PS	190841	255051243	14:17:57:784	SIM_2	APDU_rx 1: 06 03 80 02 00 08 88 01 10		
PS	190842	255051243	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	190848	255051243	14:17:57:784	SIM_2	APDU_tx 0: 00 B0 00 00 08		
PS	190858	255051245	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 22 00		
PS	190869	255051414	14:17:57:784	SIM_2	APDU_rx:len=2		
PS	190870	255051414	14:17:57:784	SIM_2	APDU_rx 0: 6A 82		
PS	190887	255051415	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C8 00		
PS	191244	255051604	14:17:57:784	SIM_2	APDU_rx:len=29		
PS	191245	255051604	14:17:57:784	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 0D 02 83 02 6F C8 8A 01 05		
PS	191246	255051604	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 1A 88 00		
PS	191247	255051604	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191259	255051606	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 24 00		
PS	191270	255051775	14:17:57:784	SIM_2	APDU_rx:len=2		
PS	191271	255051775	14:17:57:784	SIM_2	APDU_rx 0: 6A 82		
PS	191288	255051776	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C7 00		
PS	191336	255051969	14:17:57:784	SIM_2	APDU_rx:len=29		
PS	191337	255051970	14:17:57:784	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1F 02 83 02 6F C7 8A 01 05		
PS	191338	255051970	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 3E 88 00		
PS	191339	255051970	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191351	255051972	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F B7 00		
PS	191369	255052164	14:17:57:784	SIM_2	APDU_rx:len=30		
PS	191370	255052164	14:17:57:784	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 05 83 02 6F B7 8A 01 05		
PS	191371	255052165	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 08 80 02 00 28 88 01 08		
PS	191372	255052165	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191378	255052165	14:17:57:784	SIM_2	APDU_tx 0: 00 B2 01 04 08		
PS	191392	255052264	14:17:57:784	SIM_2	APDU_rx:len=10		
PS	191393	255052264	14:17:57:784	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	191394	255052264	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191414	255052266	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C7 00		
PS	191719	255052457	14:17:57:784	SIM_2	APDU_rx:len=29		
PS	191720	255052458	14:17:57:784	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1F 02 83 02 6F C7 8A 01 05		
PS	191721	255052458	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 3E 88 00		
PS	191722	255052458	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191728	255052459	14:17:57:784	SIM_2	APDU_tx 0: 00 B2 01 04 1F		
PS	191743	255052573	14:17:57:784	SIM_2	APDU_rx:len=33		
PS	191744	255052574	14:17:57:784	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	191745	255052574	14:17:57:784	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	191746	255052574	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191757	255052576	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F B7 00		
PS	191778	255052768	14:17:57:784	SIM_2	APDU_rx:len=30		
PS	191779	255052769	14:17:57:784	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 05 83 02 6F B7 8A 01 05		
PS	191780	255052769	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 08 80 02 00 28 88 01 08		
PS	191781	255052769	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191787	255052770	14:17:57:784	SIM_2	APDU_tx 0: 00 B2 02 04 08		
PS	191823	255052868	14:17:57:784	SIM_2	APDU_rx:len=10		
PS	191829	255052869	14:17:57:784	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	191830	255052869	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	191856	255052871	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C7 00		
PS	192215	255053063	14:17:57:784	SIM_2	APDU_rx:len=29		
PS	192216	255053063	14:17:57:784	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1F 02 83 02 6F C7 8A 01 05		
PS	192217	255053063	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 3E 88 00		
PS	192218	255053063	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	192224	255053064	14:17:57:784	SIM_2	APDU_tx 0: 00 B2 02 04 1F		
PS	192233	255053179	14:17:57:784	SIM_2	APDU_rx:len=33		
PS	192234	255053179	14:17:57:784	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	192235	255053180	14:17:57:784	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	192236	255053180	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	192247	255053181	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F B7 00		
PS	192263	255053373	14:17:57:784	SIM_2	APDU_rx:len=30		
PS	192264	255053374	14:17:57:784	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 05 83 02 6F B7 8A 01 05		
PS	192265	255053374	14:17:57:784	SIM_2	APDU_rx 1: 8B 03 6F 06 08 80 02 00 28 88 01 08		
PS	192266	255053374	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	192272	255053375	14:17:57:784	SIM_2	APDU_tx 0: 00 B2 03 04 08		
PS	192281	255053473	14:17:57:784	SIM_2	APDU_rx:len=10		
PS	192282	255053473	14:17:57:784	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	192283	255053473	14:17:57:784	SIM_2	APDU_rx 0: 91 10		
PS	192303	255053475	14:17:57:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F CA 00		
PS	192351	255053670	14:17:57:984	SIM_2	APDU_rx:len=34		
PS	192352	255053671	14:17:57:984	SIM_2	APDU_rx 0: 62 1E 82 05 42 21 00 05 01 83 02 6F CA A5 03 C0		
PS	192353	255053671	14:17:57:984	SIM_2	APDU_rx 1: 01 80 8A 01 05 8B 03 6F 06 05 80 02 00 05 88 00		
PS	192354	255053671	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	192360	255053672	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 01 04 05		
PS	192369	255053769	14:17:57:984	SIM_2	APDU_rx:len=7		
PS	192370	255053770	14:17:57:984	SIM_2	APDU_rx 0: 00 00 00 00 00		
PS	192371	255053770	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	192381	255053771	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C9 00		
PS	193093	255053964	14:17:57:984	SIM_2	APDU_rx:len=29		
PS	193094	255053964	14:17:57:984	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 04 02 83 02 6F C9 8A 01 05		
PS	193095	255053965	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 08 88 00		
PS	193096	255053965	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193108	255053966	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F B7 00		
PS	193124	255054159	14:17:57:984	SIM_2	APDU_rx:len=30		
PS	193125	255054159	14:17:57:984	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 05 83 02 6F B7 8A 01 05		
PS	193126	255054159	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 08 80 02 00 28 88 01 08		
PS	193127	255054159	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193133	255054160	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 04 04 08		
PS	193145	255054258	14:17:57:984	SIM_2	APDU_rx:len=10		
PS	193146	255054259	14:17:57:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	193147	255054259	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193167	255054260	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C5 00		
PS	193184	255054452	14:17:57:984	SIM_2	APDU_rx:len=30		
PS	193185	255054453	14:17:57:984	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 22 05 83 02 6F C5 8A 01 05		
PS	193186	255054453	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 09 80 02 00 AA 88 01 C8		
PS	193187	255054453	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193193	255054454	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 01 04 22		
PS	193202	255054570	14:17:57:984	SIM_2	APDU_rx:len=36		
PS	193203	255054571	14:17:57:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	193204	255054571	14:17:57:984	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	193205	255054571	14:17:57:984	SIM_2	APDU_rx 2: FF FF		
PS	193206	255054571	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193216	255054573	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C9 00		
PS	193445	255054765	14:17:57:984	SIM_2	APDU_rx:len=29		
PS	193446	255054766	14:17:57:984	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 04 02 83 02 6F C9 8A 01 05		
PS	193447	255054766	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 08 88 00		
PS	193448	255054766	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193454	255054767	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 01 04 04		
PS	193464	255054768	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F B7 00		
PS	193480	255054961	14:17:57:984	SIM_2	APDU_rx:len=30		
PS	193481	255054961	14:17:57:984	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 05 83 02 6F B7 8A 01 05		
PS	193482	255054961	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 08 80 02 00 28 88 01 08		
PS	193483	255054961	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193489	255054962	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 05 04 08		
PS	193500	255055060	14:17:57:984	SIM_2	APDU_rx:len=10		
PS	193501	255055061	14:17:57:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	193502	255055061	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193521	255055062	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C6 00		
PS	193538	255055254	14:17:57:984	SIM_2	APDU_rx:len=30		
PS	193539	255055255	14:17:57:984	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 14 83 02 6F C6 8A 01 05		
PS	193540	255055255	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 09 80 02 00 A0 88 01 D0		
PS	193541	255055255	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193547	255055256	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 01 04 08		
PS	193556	255055354	14:17:57:984	SIM_2	APDU_rx:len=10		
PS	193557	255055354	14:17:57:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	193558	255055354	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	193568	255055355	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F C9 00		
PS	194803	255055549	14:17:57:984	SIM_2	APDU_rx:len=29		
PS	194804	255055550	14:17:57:984	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 04 02 83 02 6F C9 8A 01 05		
PS	194806	255055550	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 00 08 88 00		
PS	194807	255055550	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	194815	255055551	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 02 04 04		
PS	194826	255055553	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3B 00		
PS	195660	255055741	14:17:57:984	SIM_2	APDU_rx:len=29		
PS	195661	255055741	14:17:57:984	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1D 03 83 02 6F 3B 8A 01 05		
PS	195662	255055741	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 57 88 00		
PS	195663	255055741	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	195669	255055742	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 01 04 1D		
PS	195783	255055855	14:17:57:984	SIM_2	APDU_rx:len=31		
PS	195784	255055855	14:17:57:984	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	195785	255055856	14:17:57:984	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	195786	255055856	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	195805	255055857	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F CA 00		
PS	195932	255056050	14:17:57:984	SIM_2	APDU_rx:len=34		
PS	195933	255056050	14:17:57:984	SIM_2	APDU_rx 0: 62 1E 82 05 42 21 00 05 01 83 02 6F CA A5 03 C0		
PS	195934	255056051	14:17:57:984	SIM_2	APDU_rx 1: 01 80 8A 01 05 8B 03 6F 06 05 80 02 00 05 88 00		
PS	195935	255056051	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	195948	255056052	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F 10 6F 54 00		
PS	195964	255056261	14:17:57:984	SIM_2	APDU_rx:len=31		
PS	195965	255056261	14:17:57:984	SIM_2	APDU_rx 0: 62 1B 82 02 41 21 83 02 6F 54 A5 03 C0 01 80 8A		
PS	195966	255056262	14:17:57:984	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 07 80 02 00 1E 88 00		
PS	195967	255056262	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	195973	255056262	14:17:57:984	SIM_2	APDU_tx 0: 00 B0 00 00 1E		
PS	195982	255056341	14:17:57:984	SIM_2	APDU_rx:len=2		
PS	195983	255056341	14:17:57:984	SIM_2	APDU_rx 0: 69 82		
PS	195991	255056342	14:17:57:984	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3B 00		
PS	196273	255056530	14:17:57:984	SIM_2	APDU_rx:len=29		
PS	196274	255056530	14:17:57:984	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1D 03 83 02 6F 3B 8A 01 05		
PS	196275	255056530	14:17:57:984	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 57 88 00		
PS	196276	255056530	14:17:57:984	SIM_2	APDU_rx 0: 91 10		
PS	196282	255056531	14:17:57:984	SIM_2	APDU_tx 0: 00 B2 02 04 1D		
PS	196347	255056644	14:17:58:186	SIM_2	APDU_rx:len=31		
PS	196348	255056644	14:17:58:186	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	196349	255056645	14:17:58:186	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	196350	255056645	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	196371	255056646	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F CA 00		
PS	196496	255056839	14:17:58:186	SIM_2	APDU_rx:len=34		
PS	196497	255056840	14:17:58:186	SIM_2	APDU_rx 0: 62 1E 82 05 42 21 00 05 01 83 02 6F CA A5 03 C0		
PS	196498	255056840	14:17:58:186	SIM_2	APDU_rx 1: 01 80 8A 01 05 8B 03 6F 06 05 80 02 00 05 88 00		
PS	196499	255056840	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	196505	255056841	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 01 04 05		
PS	196624	255056938	14:17:58:186	SIM_2	APDU_rx:len=7		
PS	196625	255056939	14:17:58:186	SIM_2	APDU_rx 0: 00 00 00 00 00		
PS	196626	255056939	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	196635	255056940	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 43 00		
PS	196690	255057127	14:17:58:186	SIM_2	APDU_rx:len=26		
PS	196691	255057127	14:17:58:186	SIM_2	APDU_rx 0: 62 16 82 02 41 21 83 02 6F 43 8A 01 05 8B 03 6F		
PS	196692	255057127	14:17:58:186	SIM_2	APDU_rx 1: 06 05 80 02 00 02 88 00		
PS	196693	255057127	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	196699	255057128	14:17:58:186	SIM_2	APDU_tx 0: 00 B0 00 00 02		
PS	196708	255057221	14:17:58:186	SIM_2	APDU_rx:len=4		
PS	196709	255057221	14:17:58:186	SIM_2	APDU_rx 0: 03 FF		
PS	196710	255057221	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	196719	255057223	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3B 00		
PS	196979	255057408	14:17:58:186	SIM_2	APDU_rx:len=29		
PS	196980	255057408	14:17:58:186	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1D 03 83 02 6F 3B 8A 01 05		
PS	196981	255057409	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 57 88 00		
PS	196982	255057409	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	196988	255057409	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 03 04 1D		
PS	196997	255057522	14:17:58:186	SIM_2	APDU_rx:len=31		
PS	196998	255057523	14:17:58:186	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	196999	255057523	14:17:58:186	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	197000	255057523	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	197020	255057524	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3C 00		
PS	197054	255057709	14:17:58:186	SIM_2	APDU_rx:len=29		
PS	197055	255057710	14:17:58:186	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 B0 0A 83 02 6F 3C 8A 01 05		
PS	197056	255057710	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 05 80 02 06 E0 88 00		
PS	197057	255057710	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	197070	255057712	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 3B 00		
PS	197086	255057896	14:17:58:186	SIM_2	APDU_rx:len=29		
PS	197087	255057897	14:17:58:186	SIM_2	APDU_rx 0: 62 19 82 05 42 21 00 1D 03 83 02 6F 3B 8A 01 05		
PS	197088	255057897	14:17:58:186	SIM_2	APDU_rx 1: 8B 03 6F 06 07 80 02 00 57 88 00		
PS	197089	255057897	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	197095	255057898	14:17:58:186	SIM_2	APDU_tx 0: 00 B2 01 04 1D		
PS	197200	255058011	14:17:58:186	SIM_2	APDU_rx:len=31		
PS	197204	255058011	14:17:58:186	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	197206	255058012	14:17:58:186	SIM_2	APDU_rx 1: FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	197207	255058012	14:17:58:186	SIM_2	APDU_rx 0: 91 10		
PS	197225	255058014	14:17:58:186	SIM_2	APDU_tx 0: 00 A4 08 04 06 7F 10 5F 3A 4F 59 00		
PS	198760	255058253	14:17:58:186	SIM_2	APDU_rx:len=30		
